"{""query"":{""match_all"":{}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Occaecati autem quis aut perspiciatis magni aliquid quas?,,,mrb:http://id.loc.gov/authorities/names/n83175996 | stl:http://id.loc.gov/authorities/names/n85153068 | mrb:http://id.loc.gov/authorities/names/n78030997 | vac:http://id.loc.gov/authorities/names/n50053919,http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500030701,http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300139140 | http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300386217,http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/div | http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/kor,http://vocab.getty.edu/tgn/7549617 | https://sws.geonames.org/292932/ | https://sws.geonames.org/4921868/ | https://sws.geonames.org/3598132/,http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300375743,TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300265034,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Mollitia nobis aut saepe!,,,lil:http://id.loc.gov/authorities/names/n78030997 | mrb:http://id.loc.gov/authorities/names/n78030997 | pbl:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500102192,http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300139140,http://id.loc.gov/vocabulary/languages/kor | http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/lin,https://sws.geonames.org/3598132/,http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300375737,TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300400619 | http://vocab.getty.edu/aat/300435429,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,At neque iste natus iusto nemo consequatur aperiam consequatur.,,,pbl:http://id.loc.gov/authorities/names/n78030997 | aut:http://id.loc.gov/authorities/names/no2011087251 | aut:http://id.loc.gov/authorities/names/n83175996,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500018219,http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300386217,http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/div,http://id.worldcat.org/fast/1204604 | https://sws.geonames.org/3582677/ | http://id.loc.gov/authorities/names/n79022925,http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300375728,TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300265034 | http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300400619,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Incidunt consequuntur dolores eos!,,,lil:http://id.loc.gov/authorities/names/no2011087251 | lil:http://id.loc.gov/authorities/names/n78030997 | vac:http://id.loc.gov/authorities/names/n83175996 | stl:http://id.loc.gov/authorities/names/n79091588,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500030701,http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300266117,http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/cha,http://id.worldcat.org/fast/1204604 | http://vocab.getty.edu/tgn/7549617 | https://sws.geonames.org/3598132/ | https://sws.geonames.org/4921868/ | https://sws.geonames.org/3582677/,http://vocab.getty.edu/aat/300312140,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300435429,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148463,,,,,,,,,,,,,,,,,,,,,,,,,Omnis totam ipsam minus.,,,aut:http://id.loc.gov/authorities/names/n50053919 | pbl:http://id.loc.gov/authorities/names/no2011087251 | pbl:http://id.loc.gov/authorities/names/n85153068,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500102192,http://vocab.getty.edu/aat/300386217 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300139140 | http://vocab.getty.edu/aat/300056462,http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/div,http://id.worldcat.org/fast/1204604 | https://sws.geonames.org/3703443/ | https://sws.geonames.org/292932/ | http://id.loc.gov/authorities/names/n79022925 | https://sws.geonames.org/3530597/,http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300378903,TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710 | TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395,http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300400619,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Aspernatur animi natus magnam voluptate ab explicabo!,,,vac:http://id.loc.gov/authorities/names/n83175996 | vac:http://id.loc.gov/authorities/names/n85153068,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500030701,http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300056462,http://id.loc.gov/vocabulary/languages/lin,http://id.worldcat.org/fast/1204604 | https://sws.geonames.org/3530597/,http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300378903,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610,http://vocab.getty.edu/aat/300438611 | http://vocab.getty.edu/aat/300400619,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Perferendis velit earum molestiae harum.,,,vac:http://id.loc.gov/authorities/names/n78030997 | vac:http://id.loc.gov/authorities/names/n50053919 | mrb:http://id.loc.gov/authorities/names/n85153068 | stl:http://id.loc.gov/authorities/names/no2011087251,http://vocab.getty.edu/ulan/500029268 | http://vocab.getty.edu/ulan/500115207,http://vocab.getty.edu/aat/300026031,http://id.loc.gov/vocabulary/languages/cha | http://id.loc.gov/vocabulary/languages/bug,https://sws.geonames.org/3703443/ | http://vocab.getty.edu/tgn/1114106,http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300378910,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300400619 | http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300438611,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Voluptatem officia fugit eos architecto quisquam qui!,,,lil:http://id.loc.gov/authorities/names/n83175996,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500029268,http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300185712,http://id.loc.gov/vocabulary/languages/div | http://id.loc.gov/vocabulary/languages/cha | http://id.loc.gov/vocabulary/languages/bug,http://vocab.getty.edu/tgn/1114106 | https://sws.geonames.org/3703443/,http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300312140,TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300265034,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Iste aliquam est provident explicabo voluptatem sed perferendis.,,,aut:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500115207,http://vocab.getty.edu/aat/300386217,http://id.loc.gov/vocabulary/languages/div | http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/nia,https://sws.geonames.org/3582677/,http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300375737,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300438611 | http://vocab.getty.edu/aat/300400619 | http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300435429,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Aliquid ratione culpa est ad necessitatibus vitae soluta reiciendis!,,,pbl:http://id.loc.gov/authorities/names/n78030997 | vac:http://id.loc.gov/authorities/names/n79091588 | stl:http://id.loc.gov/authorities/names/n50053919 | aut:http://id.loc.gov/authorities/names/n50053919,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500030701,http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300026031,http://id.loc.gov/vocabulary/languages/div | http://id.loc.gov/vocabulary/languages/cha,https://sws.geonames.org/3582677/ | http://id.loc.gov/authorities/names/n79022925,http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300378903,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300265034 | http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300053376,201?,
$ID$,$ACCESSION_NUMBER$,,PUBLISHED,AUTHENTICATED,UNIVERSITY_MAIN_LIBRARY,2,The Coming Thing,Description of Project | Another Description of Project,Socrates Poole | Lord Bowler,"Brisco County, Jr.",1899.827,Redevelopment,NOT STARTED,Abstract,That Bruce Campbell Show,ark:/99999/fk417148465,Box 1,1,Caption,Catalog Key,Citation,Context 1 | Context 2,  Three | Descriptions | With a \| pipe in the third,Folder 2,2,BRISCO,orb | | bly | western,827 | BCDE.2,GENERAL_NOTE:Notes,Terms of Use,DVD,12cm,Television,Boam/Cuse Productions | Warner Bros. Television,Related Material,Rights Holder,Scope | Contents,"The Adventures of Brisco County, Jr.",Source,Season One | There Is No Season Two,Eaque optio est praesentium tenetur impedit autem minima.,http://www.europeana.eu/portal/rights/rr-r.html,http://rightsstatements.org/vocab/InC/1.0/,| pbl:http://id.loc.gov/authorities/names/n83175996 | vac:http://id.loc.gov/authorities/names/n85153068 |  lil:http://id.loc.gov/authorities/names/n50053919 | aut:http://id.loc.gov/authorities/names/no2011087251 | mrb:http://id.loc.gov/authorities/names/no2011087251 | stl:http://id.loc.gov/authorities/names/n85153068  | |, http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500029268,http://vocab.getty.edu/aat/300185712,http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/lin | http://id.loc.gov/vocabulary/languages/cha |,https://sws.geonames.org/2347283/ | https://sws.geonames.org/3530597/ | https://sws.geonames.org/3582677/|,http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300375743,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300438611 | http://vocab.getty.edu/aat/300400619 | http://vocab.getty.edu/aat/300053376,~1899,RELATED_INFORMATION:https://www.imdb.com/title/tt0105932/
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148462,,,,,,,,,,,,,,,,,,,,,,,,,Inventore harum ex sequi saepe aut.,,,vac:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500018219 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500029268,http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300139140 | http://vocab.getty.edu/aat/300266117,http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/cha | http://id.loc.gov/vocabulary/languages/kor,https://sws.geonames.org/3703443/ | http://vocab.getty.edu/tgn/7549617 | https://sws.geonames.org/3530597/,http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375743,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300435429,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Eius cum optio et illum?,,,mrb:http://id.loc.gov/authorities/names/no2011087251 | lil:http://id.loc.gov/authorities/names/no2011087251 | lil:http://id.loc.gov/authorities/names/n50053919 | pbl:http://id.loc.gov/authorities/names/n83175996,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500018219,http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300386217 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300139140,http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/bug,https://sws.geonames.org/3598132/ | http://id.worldcat.org/fast/1204604,http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300312140 | http://vocab.getty.edu/aat/300375728,TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300435429 | http://vocab.getty.edu/aat/300438611,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Voluptatem repellat odit qui sed alias eveniet recusandae.,,,lil:http://id.loc.gov/authorities/names/n50053919 | stl:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500029268,http://vocab.getty.edu/aat/300026031,http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/cha,https://sws.geonames.org/4921868/,http://vocab.getty.edu/aat/300378910,TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671,http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300265034 | http://vocab.getty.edu/aat/300435429 | http://vocab.getty.edu/aat/300053376,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148462,,,,,,,,,,,,,,,,,,,,,,,,,Quas rerum nisi voluptatem non molestiae iste qui dolores et.,,,vac:http://id.loc.gov/authorities/names/n85153068 | stl:http://id.loc.gov/authorities/names/n79091588 | lil:http://id.loc.gov/authorities/names/no2011087251,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403,http://vocab.getty.edu/aat/300139140 | http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300026031,http://id.loc.gov/vocabulary/languages/lin | http://id.loc.gov/vocabulary/languages/cha | http://id.loc.gov/vocabulary/languages/div,https://sws.geonames.org/4921868/ | https://sws.geonames.org/3703443/,http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300375728,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710,http://vocab.getty.edu/aat/300410254,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148463,,,,,,,,,,,,,,,,,,,,,,,,,Veniam sed voluptas beatae minima necessitatibus et officia.,,,mrb:http://id.loc.gov/authorities/names/n83175996 | pbl:http://id.loc.gov/authorities/names/n85153068 | aut:http://id.loc.gov/authorities/names/n50053919 | stl:http://id.loc.gov/authorities/names/n50053919,http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500029268 | http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500018219,http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300056462 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300139140,http://id.loc.gov/vocabulary/languages/nia,http://vocab.getty.edu/tgn/7549617 | https://sws.geonames.org/3582677/ | https://sws.geonames.org/292932/ | https://sws.geonames.org/3530597/ | http://id.worldcat.org/fast/1204604,http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300312140,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076671 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85076671 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395,http://vocab.getty.edu/aat/300435429 | http://vocab.getty.edu/aat/300438611,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148463,,,,,,,,,,,,,,,,,,,,,,,,,Sunt eos omnis voluptatem voluptatem?,,,mrb:http://id.loc.gov/authorities/names/n79091588 | lil:http://id.loc.gov/authorities/names/n85153068 | aut:http://id.loc.gov/authorities/names/n85153068 | aut:http://id.loc.gov/authorities/names/n78030997 | vac:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500115207,http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300386217 | http://vocab.getty.edu/aat/300266117 | http://vocab.getty.edu/aat/300026031,http://id.loc.gov/vocabulary/languages/lin,http://id.loc.gov/authorities/names/n79022925 | https://sws.geonames.org/2347283/,http://vocab.getty.edu/aat/300378903 | http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300375728,TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610,http://vocab.getty.edu/aat/300410254 | http://vocab.getty.edu/aat/300435429 | http://vocab.getty.edu/aat/300265034,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148466,,,,,,,,,,,,,,,,,,,,,,,,,Qui quae aliquam quam molestiae omnis nisi omnis et delectus?,,,aut:http://id.loc.gov/authorities/names/n79091588 | aut:http://id.loc.gov/authorities/names/no2011087251,http://vocab.getty.edu/ulan/500029268 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403 | http://vocab.getty.edu/ulan/500030701,http://vocab.getty.edu/aat/300386217 | http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300266117,http://id.loc.gov/vocabulary/languages/div,https://sws.geonames.org/3530597/ | http://vocab.getty.edu/tgn/1114106 | http://vocab.getty.edu/tgn/7549617 | https://sws.geonames.org/3582677/,http://vocab.getty.edu/aat/300378910,TOPICAL:http://id.loc.gov/authorities/subjects/sh2002006395 | TOPICAL:http://id.loc.gov/authorities/subjects/sh85070610,http://vocab.getty.edu/aat/300438611 | http://vocab.getty.edu/aat/300053376 | http://vocab.getty.edu/aat/300400619,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Sapiente iure maxime omnis quae et maiores!,,,vac:http://id.loc.gov/authorities/names/n85153068 | mrb:http://id.loc.gov/authorities/names/n78030997 | lil:http://id.loc.gov/authorities/names/n83175996 | aut:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500102192 | http://vocab.getty.edu/ulan/500029268 | http://vocab.getty.edu/ulan/500115207 | http://vocab.getty.edu/ulan/500445403,http://vocab.getty.edu/aat/300139140,http://id.loc.gov/vocabulary/languages/bug,https://sws.geonames.org/3582677/ | https://sws.geonames.org/3703443/ | http://vocab.getty.edu/tgn/1114106 | https://sws.geonames.org/4921868/ | https://sws.geonames.org/3598132/,http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300375728,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395,http://vocab.getty.edu/aat/300410254,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148464,,,,,,,,,,,,,,,,,,,,,,,,,Et sit delectus atque eum exercitationem?,,,aut:http://id.loc.gov/authorities/names/n78030997,http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500018219,http://vocab.getty.edu/aat/300386217 | http://vocab.getty.edu/aat/300139140 | http://vocab.getty.edu/aat/300056462,http://id.loc.gov/vocabulary/languages/lin | http://id.loc.gov/vocabulary/languages/nia | http://id.loc.gov/vocabulary/languages/div,http://id.worldcat.org/fast/1204604 | https://sws.geonames.org/3703443/ | http://vocab.getty.edu/tgn/1114106 | https://sws.geonames.org/3530597/ | http://vocab.getty.edu/tgn/7549617,http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300375728 | http://vocab.getty.edu/aat/300375743 | http://vocab.getty.edu/aat/300378903,GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh85070610 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395,http://vocab.getty.edu/aat/300435429 | http://vocab.getty.edu/aat/300400619,201?,
$ID$,$ACCESSION_NUMBER$,,UNPUBLISHED,RESTRICTED,,,,,,,,,,,,ark:/99999/fk417148465,,,,,,,,,,,,,,,,,,,,,,,,,Incidunt eligendi consequatur doloribus ut?,,,aut:http://id.loc.gov/authorities/names/n50053919,http://vocab.getty.edu/ulan/500029268 | http://vocab.getty.edu/ulan/500030701 | http://vocab.getty.edu/ulan/500115207,http://vocab.getty.edu/aat/300026031 | http://vocab.getty.edu/aat/300185712 | http://vocab.getty.edu/aat/300056462,http://id.loc.gov/vocabulary/languages/kor | http://id.loc.gov/vocabulary/languages/bug | http://id.loc.gov/vocabulary/languages/div,http://id.worldcat.org/fast/1204604 | https://sws.geonames.org/3598132/ | https://sws.geonames.org/292932/,http://vocab.getty.edu/aat/300375737 | http://vocab.getty.edu/aat/300378910 | http://vocab.getty.edu/aat/300375728,TOPICAL:http://id.loc.gov/authorities/subjects/sh85076710 | GEOGRAPHICAL:http://id.loc.gov/authorities/subjects/sh2002006395,http://vocab.getty.edu/aat/300435429,201?,
