work_type,work_accession_number,file_accession_number,filename,description,role,label,work_image,structure
IMAGE,Donohue_069,Donohue_069_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_069,Donohue_069_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_069,Donohue_069_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_070,Donohue_070_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_070,Donohue_070_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_070,Donohue_070_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_070,Donohue_070_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_071,Donohue_071_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_071,Donohue_071_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_071,Donohue_071_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_071,Donohue_071_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_072,Donohue_072_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_072,Donohue_072_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_072,Donohue_072_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_072,Donohue_072_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_073,Donohue_073_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_073,Donohue_073_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_073,Donohue_073_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_073,Donohue_073_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_074,Donohue_074_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_074,Donohue_074_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_074,Donohue_074_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_074,Donohue_074_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_075,Donohue_075_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_075,Donohue_075_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_075,Donohue_075_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_075,Donohue_075_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_076,Donohue_076_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_076,Donohue_076_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_076,Donohue_076_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_076,Donohue_076_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_077,Donohue_077_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_077,Donohue_077_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_077,Donohue_077_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_077,Donohue_077_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_078,Donohue_078_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_078,Donohue_078_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_078,Donohue_078_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_078,Donohue_078_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_079,Donohue_079_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_079,Donohue_079_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_079,Donohue_079_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_079,Donohue_079_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_080,Donohue_080_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_080,Donohue_080_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_080,Donohue_080_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_080,Donohue_080_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_081,Donohue_081_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_081,Donohue_081_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_081,Donohue_081_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_081,Donohue_081_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_082,Donohue_082_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_082,Donohue_082_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_082,Donohue_082_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_082,Donohue_082_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_083,Donohue_083_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_083,Donohue_083_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_083,Donohue_083_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_083,Donohue_083_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_084,Donohue_084_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_084,Donohue_084_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_084,Donohue_084_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_084,Donohue_084_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_085,Donohue_085_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_085,Donohue_085_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_085,Donohue_085_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_085,Donohue_085_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_086,Donohue_086_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_086,Donohue_086_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_086,Donohue_086_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_086,Donohue_086_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_087,Donohue_087_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_087,Donohue_087_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_087,Donohue_087_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_087,Donohue_087_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_088,Donohue_088_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_088,Donohue_088_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_088,Donohue_088_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_088,Donohue_088_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_089,Donohue_089_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_089,Donohue_089_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_089,Donohue_089_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_089,Donohue_089_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_090,Donohue_090_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_090,Donohue_090_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_090,Donohue_090_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_090,Donohue_090_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_091,Donohue_091_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_091,Donohue_091_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_091,Donohue_091_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_091,Donohue_091_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_092,Donohue_092_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_092,Donohue_092_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_092,Donohue_092_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_092,Donohue_092_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_093,Donohue_093_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_093,Donohue_093_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_093,Donohue_093_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_093,Donohue_093_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_094,Donohue_094_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_094,Donohue_094_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_094,Donohue_094_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_094,Donohue_094_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_095,Donohue_095_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_095,Donohue_095_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_095,Donohue_095_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_095,Donohue_095_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_096,Donohue_096_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_096,Donohue_096_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_096,Donohue_096_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_096,Donohue_096_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_097,Donohue_097_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_097,Donohue_097_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_097,Donohue_097_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_097,Donohue_097_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_098,Donohue_098_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_098,Donohue_098_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_098,Donohue_098_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_098,Donohue_098_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_099,Donohue_099_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_099,Donohue_099_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_099,Donohue_099_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_099,Donohue_099_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_100,Donohue_100_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_100,Donohue_100_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_100,Donohue_100_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_100,Donohue_100_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_101,Donohue_101_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_101,Donohue_101_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_101,Donohue_101_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_101,Donohue_101_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_102,Donohue_102_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_102,Donohue_102_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_102,Donohue_102_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_102,Donohue_102_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_103,Donohue_103_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_103,Donohue_103_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_103,Donohue_103_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_103,Donohue_103_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_104,Donohue_104_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_104,Donohue_104_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_104,Donohue_104_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_104,Donohue_104_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_105,Donohue_105_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_105,Donohue_105_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_105,Donohue_105_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_105,Donohue_105_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_106,Donohue_106_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_106,Donohue_106_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_106,Donohue_106_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_106,Donohue_106_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_107,Donohue_107_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_107,Donohue_107_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_107,Donohue_107_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_107,Donohue_107_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_108,Donohue_108_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_108,Donohue_108_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_108,Donohue_108_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_108,Donohue_108_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_109,Donohue_109_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_109,Donohue_109_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_109,Donohue_109_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_109,Donohue_109_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_110,Donohue_110_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_110,Donohue_110_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_110,Donohue_110_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_110,Donohue_110_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_111,Donohue_111_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_111,Donohue_111_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_111,Donohue_111_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_111,Donohue_111_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_112,Donohue_112_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_112,Donohue_112_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_112,Donohue_112_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_112,Donohue_112_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_113,Donohue_113_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_113,Donohue_113_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_113,Donohue_113_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_113,Donohue_113_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_114,Donohue_114_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_114,Donohue_114_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_114,Donohue_114_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_114,Donohue_114_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_115,Donohue_115_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_115,Donohue_115_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_115,Donohue_115_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_115,Donohue_115_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_116,Donohue_116_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_116,Donohue_116_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_116,Donohue_116_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_116,Donohue_116_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_117,Donohue_117_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_117,Donohue_117_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_117,Donohue_117_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_117,Donohue_117_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_118,Donohue_118_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_118,Donohue_118_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_118,Donohue_118_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_118,Donohue_118_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_119,Donohue_119_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_119,Donohue_119_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_119,Donohue_119_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_119,Donohue_119_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_120,Donohue_120_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_120,Donohue_120_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_120,Donohue_120_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_120,Donohue_120_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_121,Donohue_121_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_121,Donohue_121_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_121,Donohue_121_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_121,Donohue_121_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_122,Donohue_122_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_122,Donohue_122_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_122,Donohue_122_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_122,Donohue_122_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_123,Donohue_123_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_123,Donohue_123_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_123,Donohue_123_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_123,Donohue_123_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_124,Donohue_124_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_124,Donohue_124_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_124,Donohue_124_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_124,Donohue_124_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_125,Donohue_125_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_125,Donohue_125_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_125,Donohue_125_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_125,Donohue_125_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_126,Donohue_126_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_126,Donohue_126_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_126,Donohue_126_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_126,Donohue_126_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_127,Donohue_127_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_127,Donohue_127_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_127,Donohue_127_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_127,Donohue_127_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_128,Donohue_128_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_128,Donohue_128_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_128,Donohue_128_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_128,Donohue_128_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_129,Donohue_129_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_129,Donohue_129_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_129,Donohue_129_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_129,Donohue_129_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_130,Donohue_130_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_130,Donohue_130_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_130,Donohue_130_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_130,Donohue_130_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_131,Donohue_131_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_131,Donohue_131_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_131,Donohue_131_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_131,Donohue_131_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_132,Donohue_132_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_132,Donohue_132_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_132,Donohue_132_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_132,Donohue_132_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_133,Donohue_133_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_133,Donohue_133_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_133,Donohue_133_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_133,Donohue_133_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_134,Donohue_134_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_134,Donohue_134_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_134,Donohue_134_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_134,Donohue_134_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_135,Donohue_135_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_135,Donohue_135_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_135,Donohue_135_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_135,Donohue_135_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_136,Donohue_136_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_136,Donohue_136_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_136,Donohue_136_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_136,Donohue_136_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_137,Donohue_137_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_137,Donohue_137_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
